num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
6022427,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,27,200,30,48,0,0,1,0,0
6259391,도움 공인중개사사무소,59.5,광주광역시 동구 지산동,3,53,400,-28,-7,0,0,0,1,0
3545013,탑부동산공인중개사무소,49.5,광주광역시 동구 지산동,1,43,200,-18,70,1,0,0,1,0
7316783,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,2,26,100,29,134,0,0,0,1,0
6022416,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,37,200,-6,48,0,0,1,0,0
3502505,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,34,300,1,-23,1,0,0,1,0
10349526,탑부동산공인중개사무소,49.58,광주광역시 동구 지산동,5,42,300,-18,52,1,0,0,1,1
6404679,탑부동산공인중개사무소,33,광주광역시 동구 지산동,3,33,300,4,-23,1,0,0,1,0
10218035,파트너공인중개사사무소,49.58,광주광역시 동구 지산동,2,22,100,58,354,1,0,0,1,1
6319074,캐슬공인중개사사무소,39.6,광주광역시 동구 지산동,3,32,100,16,111,0,0,1,0,0
4167601,도움 공인중개사사무소,33,광주광역시 동구 지산동,1,31,200,10,17,0,0,0,1,0
5804162,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,30,100,17,196,0,0,0,0,0
10464592,파트너공인중개사사무소,36.36,광주광역시 동구 지산동,1,29,200,45,23,0,0,0,1,1
6576974,탑부동산공인중개사무소,33,광주광역시 동구 지산동,3,35,200,-3,17,1,0,0,1,0
8968652,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,35,200,-1,48,0,0,1,0,0
6130165,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,55,500,-37,-41,0,0,0,0,0
5197909,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,2,25,100,35,134,0,0,0,1,0
5381550,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,1,23,100,46,134,0,0,0,1,0
8527432,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,26,100,31,134,0,0,0,1,0
10435645,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,3,45,300,-24,52,0,0,0,1,1
10449051,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,31,200,13,48,0,0,0,0,1
10349365,탑부동산공인중개사무소,39.66,광주광역시 동구 지산동,5,33,200,13,8,1,0,0,1,1
10435291,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,34,200,-2,17,0,0,0,1,1
4165454,도움 공인중개사사무소,33,광주광역시 동구 지산동,2,30,200,14,17,0,0,0,1,0
6047452,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,32,200,10,48,0,0,0,0,0
6317606,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,30,200,14,17,0,0,0,1,0
6511726,캐슬공인중개사사무소,42.9,광주광역시 동구 지산동,1,31,200,13,96,0,0,0,0,0
10324105,파트너공인중개사사무소,36.36,광주광역시 동구 지산동,3,25,200,68,23,0,0,0,1,1
6284841,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,27,200,30,48,0,0,1,0,0
6283910,도움 공인중개사사무소,33,광주광역시 동구 지산동,1,25,200,37,17,0,0,0,1,0
6267428,탑부동산공인중개사무소,49.5,광주광역시 동구 지산동,4,55,500,-36,-33,1,0,0,1,0
9992141,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,15,100,124,134,0,0,0,1,1
10433590,도움 공인중개사사무소,66.11,광주광역시 동구 지산동,3,55,400,-36,-21,0,0,0,1,1
10023950,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,2,32,200,5,17,0,0,0,1,1
5804127,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,30,100,17,196,0,0,1,0,0
8232162,양동부동산중개사무소,29.7,광주광역시 동구 지산동,2,32,200,12,23,0,0,0,1,0
6555568,영암부동산중개,52.89,광주광역시 동구 지산동,4,38,200,-5,80,0,0,0,0,0
10342437,원탑 공인중개사무소,52.89,광주광역시 동구 지산동,4,50,300,-28,20,0,0,0,1,1
10023784,도움 공인중개사사무소,36.36,광주광역시 동구 지산동,3,35,200,20,23,0,0,0,1,1
6022334,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,50,300,-31,-2,0,0,1,0,0
10287051,영암부동산중개,29.75,광주광역시 동구 지산동,3,24,100,48,146,0,0,0,0,1
5804288,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,30,200,17,48,0,0,1,0,0
10342508,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,3,33,200,2,17,0,0,0,1,1
6189189,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,26,100,35,196,0,0,1,0,0
6491945,탑부동산공인중개사무소,49.5,광주광역시 동구 지산동,2,45,200,-21,70,1,0,0,1,0
6345738,도움 공인중개사사무소,39.6,광주광역시 동구 지산동,2,22,100,69,111,0,0,0,1,0
9096122,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,3,40,200,-13,48,0,0,1,0,0
6511736,캐슬공인중개사사무소,39.6,광주광역시 동구 지산동,4,39,200,-6,6,0,0,0,0,0
6522879,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,32,200,7,17,1,0,0,1,0
10449040,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,32,200,10,48,0,0,0,0,1
4166770,도움 공인중개사사무소,36.36,광주광역시 동구 지산동,4,37,200,14,23,0,0,0,1,0
6612245,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,23,100,52,196,0,0,1,0,0
10486089,빛나는공인중개사사무소,36.36,광주광역시 동구 지산동,3,28,100,50,146,0,0,0,1,1
6474695,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,30,200,17,48,0,0,1,0,0
6612027,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,25,100,40,196,0,0,0,0,0
10486086,빛나는공인중개사사무소,36.36,광주광역시 동구 지산동,2,28,100,50,146,0,0,0,1,1
6047380,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,40,300,-13,-2,0,0,1,0,0
6251404,도움 공인중개사사무소,36.3,광주광역시 동구 지산동,4,33,300,27,-19,0,0,0,1,0
10485169,파트너공인중개사사무소,33.05,광주광역시 동구 지산동,1,20,200,68,17,0,0,0,1,1
4167689,도움 공인중개사사무소,52.8,광주광역시 동구 지산동,4,41,200,-13,80,0,0,0,1,0
8081324,국현공인중개사사무소,59.4,광주광역시 동구 지산동,3,47,300,-22,31,0,0,0,1,0
8289951,도움 공인중개사사무소,33,광주광역시 동구 지산동,4,31,300,10,-23,0,0,0,1,0
8288708,국현공인중개사사무소,33,광주광역시 동구 지산동,3,32,200,7,17,0,0,0,1,0
10462767,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,2,33,200,2,17,0,0,0,0,1
10213963,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,23,10,52,2860,0,0,1,0,1
10462786,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,20,100,68,134,0,0,0,0,1
10464379,파트너공인중개사사무소,49.58,광주광역시 동구 지산동,3,45,300,-24,52,0,0,0,1,1
9753545,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,2,21,100,60,134,0,0,0,1,0
1827055,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,25,100,37,134,0,0,0,0,0
8067927,도움 공인중개사사무소,39.66,광주광역시 동구 지산동,3,30,100,24,116,0,0,0,1,0
10462064,땅콩1공인중개사사무소,33.05,광주광역시 동구 지산동,3,25,100,35,134,0,0,0,0,1
8083126,국현공인중개사사무소,42.9,광주광역시 동구 지산동,4,32,150,10,161,0,0,0,1,0
7824904,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,33,200,6,48,0,0,0,0,0
6251539,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,28,200,22,17,0,0,0,1,0
6364036,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,2,32,200,9,127,0,0,0,1,0
8086693,국현공인중개사사무소,33,광주광역시 동구 지산동,2,26,100,31,134,0,0,0,1,0
10283556,강진금,49.58,광주광역시 동구 지산동,4,37,300,-7,52,0,0,0,0,1
10344968,김선연,33.05,광주광역시 동구 지산동,4,33,100,2,134,0,0,0,0,1
7700247,땅콩1공인중개사사무소,42.9,광주광역시 동구 지산동,3,35,200,-1,96,0,0,0,0,0
9737185,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,2,35,200,-5,17,0,0,0,1,0
9004654,도움 공인중개사사무소,39.66,광주광역시 동구 지산동,1,35,200,6,8,0,0,0,1,0
10462763,한밭공인중개사사무소,26.44,광주광역시 동구 지산동,2,20,50,56,235,0,0,0,0,1
1625081,땅콩1공인중개사사무소,36.3,광주광역시 동구 지산동,3,22,100,91,146,0,0,0,0,0
8082056,국현공인중개사사무소,99,광주광역시 동구 지산동,4,46,300,-43,-12,0,0,0,1,0
6612234,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,22,100,59,196,0,0,0,0,0
9610688,한밭공인중개사사무소,49.58,광주광역시 동구 지산동,3,40,200,-14,127,0,0,0,1,0
1500535,땅콩1공인중개사사무소,36.3,광주광역시 동구 지산동,2,25,100,68,146,0,0,0,0,0
8312225,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,23,200,52,48,0,0,1,0,0
10384210,파트너공인중개사사무소,36.36,광주광역시 동구 지산동,4,27,200,56,23,0,0,0,1,1
10462774,한밭공인중개사사무소,49.58,광주광역시 동구 지산동,4,40,200,-14,127,0,0,0,0,1
9909087,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,22,100,53,134,0,0,0,1,1
9292203,국현공인중개사사무소,33.05,광주광역시 동구 지산동,1,21,100,60,134,0,0,0,1,0
3509850,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,45,300,-25,-23,1,0,0,1,0
10462764,한밭공인중개사사무소,49.58,광주광역시 동구 지산동,2,25,100,39,354,0,0,0,0,1
9763183,원탑 공인중개사무소,49.58,광주광역시 동구 지산동,5,51,300,-33,52,0,0,0,1,0
6272960,도움 공인중개사사무소,36.36,광주광역시 동구 지산동,3,35,200,20,23,0,0,0,1,0
6284774,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,33,200,6,48,0,0,1,0,0
10451397,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,1,20,200,68,17,0,0,0,1,1
6401669,탑부동산공인중개사무소,33,광주광역시 동구 지산동,1,31,200,10,17,1,0,0,1,0
10423713,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,2,30,200,12,17,0,0,0,0,1
9922682,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,2,33,200,2,17,0,0,0,0,1
10364964,국현공인중개사사무소,39.66,광주광역시 동구 지산동,3,33,200,13,8,0,0,0,1,1
6284769,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,33,200,6,48,0,0,0,0,0
5274685,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,31,200,10,17,0,0,0,1,0
6404513,탑부동산공인중개사무소,33,광주광역시 동구 지산동,3,33,300,4,-23,1,0,0,1,0
10205554,한밭공인중개사사무소,39.66,광주광역시 동구 지산동,3,25,100,48,116,0,0,0,1,1
10462760,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,35,200,-5,17,0,0,0,0,1
10462676,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,1,20,100,68,134,0,0,0,0,1
6047415,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,25,200,40,48,0,0,1,0,0
5805026,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,48,300,-28,-2,0,0,1,0,0
9870031,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,1,21,100,67,196,0,0,1,0,1
6284721,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,26,200,35,48,0,0,1,0,0
9109138,양동부동산중개사무소,36.36,광주광역시 동구 지산동,2,30,200,40,23,0,0,0,1,0
10437151,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,1,27,100,25,134,0,0,0,0,1
9870040,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,1,21,100,67,196,0,0,1,0,1
3459605,행복한 생활 ,221.5,광주광역시 동구 지산동,1,28,150,25,110,0,0,0,0,0
6152823,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,32,200,10,48,0,0,1,0,0
10140643,재테크공인중개사사무소,26.44,광주광역시 동구 지산동,2,33,200,-6,-17,0,0,0,1,1
10462757,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,2,25,100,35,134,0,0,0,0,1
10462779,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,28,200,20,17,0,0,0,0,1
10422829,땅콩1공인중개사사무소,39.66,광주광역시 동구 지산동,1,21,200,77,8,0,0,0,0,1
10365144,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,2,26,100,29,134,0,0,0,1,1
7195036,훈부동산중개사무소,33,광주광역시 동구 지산동,2,31,200,10,17,0,0,0,1,0
10458176,양동부동산중개사무소,29.75,광주광역시 동구 지산동,2,21,200,69,23,0,0,0,1,1
10287676,국현공인중개사사무소,42.97,광주광역시 동구 지산동,2,31,200,13,76,0,0,0,1,1
9870050,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,1,21,100,67,196,0,0,1,0,1
9763001,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,3,27,200,25,17,0,0,0,1,0
8314689,국현공인중개사사무소,33,광주광역시 동구 지산동,4,35,200,-3,17,0,0,0,1,0
10077824,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,2,30,200,12,17,0,0,0,1,1
8217955,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,27,200,30,48,0,0,0,0,0
5539599,도움 공인중개사사무소,39.66,광주광역시 동구 지산동,2,33,200,13,8,0,0,0,1,0
1721605,양동부동산중개사무소,46.2,광주광역시 동구 지산동,3,43,400,-18,-16,0,0,0,1,0
7682490,도움 공인중개사사무소,36.36,광주광역시 동구 지산동,1,29,100,45,146,0,0,0,1,0
10462671,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,1,20,100,68,134,0,0,0,0,1
10077864,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,2,28,200,20,17,0,0,0,1,1
1074598,땅콩1공인중개사사무소,39.6,광주광역시 동구 지산동,2,25,100,48,111,0,0,0,1,0
6611972,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,37,200,-6,48,0,0,0,0,0
8433608,국현공인중개사사무소,33,광주광역시 동구 지산동,2,28,100,22,134,0,0,0,1,0
6345711,도움 공인중개사사무소,33,광주광역시 동구 지산동,4,29,200,18,17,0,0,0,1,0
8121086,국현공인중개사사무소,33,광주광역시 동구 지산동,1,20,200,71,17,0,0,0,1,0
6317866,도움 공인중개사사무소,46.28,광주광역시 동구 지산동,2,35,200,1,156,0,0,0,1,0
1889671,한밭공인중개사사무소,33,광주광역시 동구 지산동,2,23,100,49,134,0,0,0,0,0
6364054,도움 공인중개사사무소,33,광주광역시 동구 지산동,2,33,200,4,17,0,0,0,1,0
6334473,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,40,300,-13,-2,0,0,1,0,0
9971366,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,33,200,2,17,0,0,0,0,1
10273751,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,4,37,200,-10,17,0,0,0,1,1
6404732,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,33,300,4,-23,1,0,0,1,0
10435213,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,1,29,200,16,17,0,0,0,1,1
8342612,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,23,100,49,134,0,0,0,1,0
9947496,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,1,22,100,59,196,0,0,1,0,1
10462778,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,30,200,12,17,0,0,0,0,1
10448937,국현공인중개사사무소,33.05,광주광역시 동구 지산동,2,29,200,16,17,0,0,0,1,1
9922685,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,25,100,35,134,0,0,0,0,1
10078194,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,22,100,53,134,0,0,0,1,1
6611994,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,37,200,-6,48,0,0,0,0,0
8245516,국현공인중개사사무소,33,광주광역시 동구 지산동,1,31,200,10,17,0,0,0,1,0
10437210,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,33,200,2,17,0,0,0,0,1
6974096,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,20,100,75,196,0,0,0,0,0
7999261,땅콩1공인중개사사무소,39.6,광주광역시 동구 지산동,3,28,100,33,111,0,0,0,0,0
10365147,훈부동산중개사무소,33.05,광주광역시 동구 지산동,3,30,200,12,17,0,0,0,0,1
8819629,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,3,50,300,-31,52,0,0,0,1,0
9993050,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,4,35,200,-2,127,0,0,0,1,1
1625009,땅콩1공인중개사사무소,33,광주광역시 동구 지산동,3,24,200,42,17,0,0,0,0,0
10365015,국현공인중개사사무소,42.97,광주광역시 동구 지산동,3,36,200,-4,76,0,0,0,1,1
8271871,양동부동산중개사무소,49.5,광주광역시 동구 지산동,3,37,200,-4,70,0,0,0,1,0
9753501,원탑 공인중개사무소,33.05,광주광역시 동구 지산동,1,25,100,35,134,0,0,0,1,0
9992262,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,3,40,300,-14,52,0,0,0,1,1
8429542,국현공인중개사사무소,39.66,광주광역시 동구 지산동,1,30,200,24,8,0,0,0,1,0
4165598,도움 공인중개사사무소,33,광주광역시 동구 지산동,2,25,100,37,134,0,0,0,1,0
6286427,땅콩1공인중개사사무소,33,광주광역시 동구 지산동,3,25,100,37,134,0,0,0,0,0
10462789,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,25,100,35,134,0,0,1,0,1
10046655,도움 공인중개사사무소,42.97,광주광역시 동구 지산동,3,35,300,-1,18,0,0,0,1,1
10276444,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,4,37,200,-10,17,0,0,0,1,1
10423716,한밭공인중개사사무소,33.05,광주광역시 동구 지산동,3,30,200,12,17,0,0,0,0,1
